cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,id
x,f,g,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,d,3003
x,f,g,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,k,s,d,3004
f,f,e,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,v,d,3006
x,f,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,y,p,3017
f,y,e,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,n,v,d,3018
f,y,e,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,k,v,d,3019
f,y,e,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,v,d,3023
x,f,p,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,k,s,d,3026
x,f,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,d,3027
f,f,g,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,n,y,d,3031
f,f,e,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,k,y,d,3032
f,y,n,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,v,d,3051
x,s,w,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,k,v,d,3052
x,s,g,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,n,s,d,3057
f,y,e,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,k,y,d,3059
x,s,w,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,k,v,d,3061
x,f,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,p,3062
f,y,n,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,v,d,3063
f,y,g,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,y,d,3067
x,f,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,p,3069
f,f,e,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,n,v,d,3083
x,f,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,d,3087
x,f,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,g,3089
x,f,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,g,3093
f,f,e,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,n,y,d,3098
f,f,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,p,3103
f,f,e,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,k,v,d,3105
x,s,g,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,k,v,d,3118
f,f,g,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,k,y,d,3120
f,f,e,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,n,v,d,3128
f,y,g,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,v,d,3133
f,f,e,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,v,d,3136
f,y,e,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,n,v,d,3137
f,y,n,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,v,d,3140
x,s,w,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,n,s,d,3147
x,f,w,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,n,s,d,3148
f,f,e,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,k,y,d,3150
f,y,e,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,n,y,d,3151
x,f,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,d,3152
x,f,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,p,3161
x,f,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,v,p,3166
f,y,g,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,n,y,d,3170
f,y,n,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,k,v,d,3171
x,f,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,p,3173
f,f,e,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,y,d,3176
f,y,n,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,k,y,d,3177
f,y,g,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,v,d,3178
f,y,n,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,n,v,d,3180
x,f,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,d,3187
x,f,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,y,p,3188
f,f,e,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,y,d,3189
f,y,e,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,n,v,d,3195
f,f,e,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,k,v,d,3203
x,f,g,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,y,g,3205
x,f,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,d,3211
f,y,g,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,v,d,3213
f,f,e,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,k,v,d,3214
f,f,g,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,n,v,d,3215
f,y,g,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,n,v,d,3230
f,y,g,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,v,d,3241
f,f,e,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,y,d,3244
x,f,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,d,3246
x,y,n,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,v,d,3247
x,f,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,g,3248
f,y,n,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,y,d,3249
f,y,g,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,k,v,d,3257
x,s,p,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,n,v,d,3262
x,y,g,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,n,y,d,3263
f,y,n,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,v,d,3267
x,f,p,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,n,s,d,3270
f,y,g,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,n,y,d,3279
x,f,g,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,v,p,3280
x,y,g,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,v,d,3283
f,y,e,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,y,d,3287
f,f,e,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,y,d,3289
x,s,w,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,n,s,d,3295
f,f,g,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,n,v,d,3303
x,f,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,g,3304
f,y,e,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,n,v,d,3305
f,y,n,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,y,d,3307
f,y,g,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,y,d,3311
f,y,g,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,v,d,3315
f,f,n,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,k,v,d,3321
x,s,w,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,s,d,3326
x,f,p,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,n,v,d,3327
x,f,w,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,k,v,d,3337
f,y,e,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,k,y,d,3340
f,y,e,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,v,d,3344
f,y,g,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,v,d,3345
f,f,e,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,v,d,3353
f,f,g,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,n,y,d,3356
x,f,g,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,n,v,d,3359
x,f,p,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,n,s,d,3365
x,s,p,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,n,v,d,3371
x,f,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,d,3372
f,f,e,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,k,v,d,3373
f,y,e,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,v,d,3378
f,f,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,p,3379
x,s,p,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,n,s,d,3381
f,f,e,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,n,v,d,3384
x,f,e,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,v,d,3385
f,f,e,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,v,d,3387
x,y,g,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,d,3389
x,f,p,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,k,v,d,3390
x,y,n,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,v,d,3392
x,f,g,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,n,s,d,3393
x,f,p,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,v,d,3395
x,y,n,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,n,v,d,3398
f,y,n,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,n,y,d,3401
x,s,g,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,n,s,d,3405
x,y,g,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,n,v,d,3406
f,f,n,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,n,y,d,3410
x,s,g,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,n,s,d,3411
x,f,e,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,v,d,3413
f,y,e,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,n,y,d,3415
x,f,g,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,g,3417
f,y,e,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,y,d,3419
x,y,g,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,n,y,d,3420
f,f,e,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,v,d,3424
f,f,e,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,n,v,d,3434
x,f,g,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,n,v,d,3435
f,y,g,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,k,v,d,3440
f,f,e,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,n,v,d,3442
f,y,g,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,y,d,3449
x,f,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,g,3451
x,f,w,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,n,s,d,3454
f,y,e,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,y,d,3462
f,f,e,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,y,d,3464
x,y,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,d,3465
x,f,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,v,p,3473
f,y,g,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,k,y,d,3475
f,f,e,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,k,y,d,3482
x,f,w,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,n,s,d,3484
f,y,g,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,y,d,3489
x,f,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,p,3490
f,f,e,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,n,y,d,3491
f,y,g,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,n,v,d,3493
f,y,n,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,v,d,3495
x,f,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,d,3496
x,f,g,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,v,d,3498
f,f,e,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,y,d,3502
x,f,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,v,g,3506
x,f,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,d,3508
f,y,g,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,k,v,d,3509
x,s,g,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,n,v,d,3515
x,f,e,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,k,v,d,3518
f,y,e,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,k,v,d,3519
f,f,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,d,3522
x,f,g,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,n,y,d,3530
f,y,e,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,v,d,3538
x,y,n,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,n,y,d,3540
f,y,e,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,v,d,3541
f,f,e,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,v,d,3542
x,s,p,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,n,v,d,3547
f,f,e,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,y,d,3549
x,y,g,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,v,d,3551
x,s,g,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,n,v,d,3557
f,f,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,d,3559
f,y,g,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,k,v,d,3562
f,y,g,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,n,v,d,3563
f,f,e,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,n,y,d,3569
f,f,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,d,3570
f,y,e,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,v,d,3576
f,f,e,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,v,d,3580
x,f,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,g,3581
f,y,n,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,v,d,3584
f,y,g,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,k,v,d,3585
x,f,e,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,k,y,d,3586
x,y,g,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,v,d,3589
x,y,n,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,y,d,3591
f,f,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,g,3594
x,y,g,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,v,d,3604
x,f,g,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,v,g,3606
x,f,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,p,3607
f,f,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,y,p,3608
f,f,e,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,y,d,3617
f,y,n,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,y,d,3618
f,f,g,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,v,d,3623
x,f,n,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,n,v,d,3624
f,f,g,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,n,y,d,3626
x,f,e,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,y,d,3631
x,s,g,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,k,s,d,3632
f,y,e,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,k,v,d,3636
f,y,n,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,n,y,d,3639
f,y,e,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,y,d,3642
f,y,n,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,v,d,3651
x,y,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,d,3652
f,f,e,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,v,d,3657
f,y,n,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,v,d,3659
x,y,n,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,y,d,3662
f,f,e,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,n,v,d,3665
f,y,e,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,y,d,3669
f,f,e,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,v,d,3671
f,f,g,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,v,d,3674
f,y,g,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,k,v,d,3677
x,s,p,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,k,s,d,3679
f,y,e,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,y,d,3680
f,y,g,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,k,v,d,3681
f,y,e,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,k,y,d,3682
x,s,w,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,k,s,d,3683
f,y,n,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,n,v,d,3685
f,y,g,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,n,v,d,3689
x,f,w,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,n,v,d,3692
f,f,e,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,n,v,d,3693
x,f,g,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,n,s,d,3707
f,y,e,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,v,d,3715
f,y,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,d,3718
f,f,e,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,k,y,d,3720
x,f,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,d,3724
f,y,n,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,v,d,3727
f,y,e,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,n,v,d,3749
x,s,g,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,n,s,d,3753
f,f,e,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,y,d,3759
f,y,e,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,y,d,3762
f,y,n,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,n,v,d,3766
f,f,g,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,k,y,d,3769
x,f,g,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,y,d,3770
f,y,n,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,v,d,3772
x,f,e,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,k,y,d,3773
f,y,n,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,k,y,d,3779
f,f,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,d,3783
f,f,g,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,y,d,3786
f,y,g,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,y,d,3789
f,f,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,d,3790
f,y,e,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,n,y,d,3793
f,y,n,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,k,v,d,3795
f,y,e,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,y,d,3800
x,f,p,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,k,v,d,3804
f,f,e,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,y,d,3805
f,y,n,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,v,d,3813
x,s,p,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,k,s,d,3814
f,y,g,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,v,d,3818
x,f,g,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,y,d,3821
f,f,e,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,k,y,d,3825
x,f,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,y,g,3829
x,s,w,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,k,s,d,3833
f,y,g,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,v,d,3837
f,f,e,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,y,d,3844
f,y,g,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,y,d,3851
f,y,n,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,n,v,d,3853
f,y,g,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,v,d,3856
x,y,n,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,v,d,3860
x,f,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,d,3864
x,f,g,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,n,v,d,3872
x,s,g,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,n,v,d,3874
x,s,g,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,k,v,d,3882
x,f,g,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,n,s,d,3885
x,s,w,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,n,s,d,3887
f,y,n,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,v,d,3888
f,y,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,g,3890
f,y,g,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,v,d,3891
x,f,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,g,3892
f,f,e,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,v,d,3896
x,y,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,v,d,3906
f,f,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,v,d,3908
f,f,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,d,3909
x,f,g,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,k,y,d,3914
f,y,n,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,n,v,d,3915
f,f,e,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,k,v,d,3922
f,f,g,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,v,d,3923
f,f,g,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,n,v,d,3924
f,f,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,g,3927
x,f,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,d,3929
f,y,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,p,3930
f,f,y,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,v,g,3931
f,y,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,d,3932
x,y,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,p,3933
x,y,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,g,3936
f,y,e,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,y,d,3938
x,f,p,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,n,v,d,3939
x,y,g,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,y,d,3942
f,y,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,g,3947
x,y,y,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,v,g,3951
f,f,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,y,g,3952
x,y,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,p,3963
f,y,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,p,3967
x,f,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,y,p,3971
f,f,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,g,3976
f,f,e,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,n,v,d,3979
f,s,w,t,f,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,v,g,3982
x,y,b,t,n,f,c,b,e,e,?,s,s,e,w,p,w,t,e,w,c,w,3984
f,f,g,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,g,3985
x,f,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,g,3986
f,f,g,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,y,d,3989
f,f,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,g,3992
x,f,g,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,n,v,d,3994
f,y,g,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,y,d,3998
f,f,e,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,v,d,4000
f,y,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,p,4001
f,f,e,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,k,y,d,4003
f,y,e,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,k,y,d,4009
x,f,e,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,k,v,d,4012
x,y,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,d,4017
x,y,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,y,p,4024
